Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
diverticulitis,"vomiting, side pain, chills, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylitis,"leg pain, hip pain, neck pain, low back pain, stiffness all over, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
indigestion,"sharp chest pain, sharp abdominal pain, diarrhea, burning abdominal pain, heartburn",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug reaction,"headache, peripheral edema, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
brachial neuritis,"headache, hand or finger pain, neck pain, low back pain, elbow pain, paresthesia",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sciatica,"leg pain, problems with movement, leg cramps or spasms, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, nausea, back pain, side pain, lower body pain, upper abdominal pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyelonephritis,"vomiting, frequent urination, blood in urine",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"abnormal involuntary movements, feeling ill, nausea, decreased appetite, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin cancer,"abnormal appearing skin, skin growth, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intracerebral hemorrhage,"dizziness, headache, diminished vision, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulitis,"blood in stool, sharp abdominal pain, diarrhea, lower abdominal pain, fever, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sinus bradycardia,"shortness of breath, sharp chest pain, dizziness, chest tightness, palpitations, irregular heartbeat, weakness, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute sinusitis,"sore throat, cough, nasal congestion, facial pain, ear pain, frontal headache, fever, coryza, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
shingles (herpes zoster),"sharp chest pain, headache, pain in eye, back pain, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chalazion,"diminished vision, pain in eye, eye redness, lacrimation, swollen eye, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
migraine,"dizziness, nausea, blindness, symptoms of the face, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ingrown toe nail,"abnormal appearing skin, neck swelling, foot or toe pain, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
paroxysmal supraventricular tachycardia,"shortness of breath, sharp chest pain, dizziness, irregular heartbeat, weakness, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"depressive or psychotic symptoms, dizziness, fainting, feeling ill, problems with movement, weakness, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart failure,"shortness of breath, palpitations, cough, weight gain, weakness, difficulty breathing, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to allergy,"nasal congestion, diminished vision, lacrimation, itchiness of eye, eye burns or stings, allergic reaction, sneezing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic irregular menstrual cycle,"lower abdominal pain, intermenstrual bleeding, pelvic pain, cramps and spasms, heavy menstrual flow, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pelvic inflammatory disease,"painful urination, lower abdominal pain, intermenstrual bleeding, back pain, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
transient ischemic attack,"dizziness, difficulty speaking, weakness, loss of sensation, focal weakness, symptoms of the face, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylitis,"leg pain, low back pain, side pain, lower body pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
carpal tunnel syndrome,"wrist pain, arm pain, hand or finger stiffness or tightness, elbow pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cornea infection,"symptoms of eye, foreign body sensation in eye, spots or clouds in vision, eye redness, lacrimation, itchiness of eye, eye burns or stings",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dry eye of unknown cause,"white discharge from eye, diminished vision, double vision, symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye, eye redness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign vaginal discharge (leukorrhea),"suprapubic pain, sharp abdominal pain, painful urination, frequent urination, vaginal discharge, burning abdominal pain, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"sore throat, headache, ear pain, fever, coryza, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"anxiety and nervousness, depression, hostile behavior, drug abuse, disturbance of memory, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulitis,"nausea, diarrhea, lower abdominal pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ingrown toe nail,"abnormal appearing skin, skin growth, foot or toe pain, foot or toe swelling, skin on leg or foot looks infected, swollen eye, skin on arm or hand looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
macular degeneration,"diminished vision, double vision, pain in eye, spots or clouds in vision, bleeding from eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"ear pain, fever, difficulty breathing, coryza, sinus congestion, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the arm,"hand or finger pain, arm swelling, elbow pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
polymyalgia rheumatica,"sharp chest pain, irregular heartbeat, difficulty in swallowing, shoulder pain, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the vertebra,"hip pain, hand or finger stiffness or tightness, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gallstone,"sharp abdominal pain, back pain, burning abdominal pain, heartburn, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic constipation,"retention of urine, nausea, lower abdominal pain, pain of the anus, burning abdominal pain, changes in stool appearance, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
carpal tunnel syndrome,"wrist pain, hand or finger swelling, arm pain, neck pain, elbow pain, loss of sensation, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
crohn disease,"sharp abdominal pain, pain of the anus, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral thrush (yeast infection),"irritable infant, skin rash, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cataract,"diminished vision, double vision, symptoms of eye, abnormal movement of eyelid, spots or clouds in vision, lacrimation, itchiness of eye, blindness, cloudy eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, headache, nausea, fever, chills, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
strep throat,"sore throat, cough, nasal congestion, difficulty in swallowing, headache, ear pain, decreased appetite, fever, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
viral exanthem,"vomiting, fever, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
complex regional pain syndrome,"leg pain, back pain, low back pain, foot or toe pain, problems with movement, loss of sensation, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rotator cuff injury,"arm stiffness or tightness, shoulder stiffness or tightness, shoulder weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gum disease,"toothache, facial pain, ear pain, jaw swelling, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
adrenal adenoma,"anxiety and nervousness, shortness of breath",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic sinusitis,"cough, facial pain, ear pain, frontal headache, fever, sinus congestion, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
threatened pregnancy,"lower abdominal pain, intermenstrual bleeding, back pain, cramps and spasms, blood clots during menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
kidney stone,"retention of urine, frequent urination, lower abdominal pain, blood in urine, low back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
