Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
conductive hearing loss,"hoarse voice, diminished hearing, ear pain, ringing in ear, fluid in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ischemia of the bowel,"blood in stool, sharp abdominal pain, vomiting, nausea, burning abdominal pain, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"arm pain, arm swelling, knee pain, elbow pain, knee swelling, shoulder stiffness or tightness, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"skin swelling, abnormal appearing skin, pain in eye, eye redness, itchiness of eye, eye burns or stings, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
actinic keratosis,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, skin moles, symptoms of the face, itching of skin, skin irritation, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
concussion,"dizziness, difficulty speaking, vomiting, nausea, double vision, neck pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lymphedema,"skin lesion, foot or toe swelling, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypokalemia,"shortness of breath, fainting, headache, diarrhea, loss of sensation, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute pancreatitis,"sharp chest pain, vomiting, nausea, burning abdominal pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic constipation,"retention of urine, sharp abdominal pain, vomiting, pain of the anus, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intestinal obstruction,"sharp abdominal pain, vaginal itching, pain of the anus, stomach bloating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart failure,"sharp chest pain, chest tightness, palpitations, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diaper rash,"cough, nasal congestion, temper problems, pulling at ears, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gum disease,"lip swelling, mouth ulcer, fever, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lymphoma,"hoarse voice, groin mass, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
labyrinthitis,"diminished hearing, vomiting, nausea, ear pain, plugged feeling in ear, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oral mucosal lesion,"toothache, mouth ulcer, tongue lesions, gum pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cornea infection,"diminished vision, spots or clouds in vision, eye redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tooth abscess,"lip swelling, peripheral edema, neck swelling, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rectal disorder,"diarrhea, burning abdominal pain, heartburn, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dry eye of unknown cause,"white discharge from eye, double vision, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
shingles (herpes zoster),"sharp chest pain, headache, skin lesion, facial pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
orthostatic hypotension,"dizziness, abnormal involuntary movements, irregular heartbeat, feeling ill, headache, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
